timestamp,model_id,strategy,prompt_id,pass_rate,encode_rate,avg_pcs,max_pcs,total_unique_pcs,novelty_score,avg_insn_count,avg_opcode_diversity,avg_jump_count,tokens_per_sec,peak_load_gpu_mb,peak_run_gpu_mb
20260603_042620,sft_retrain_cp1500,adapter_bnb4bit,high,0.0,1.0,0.0,75945,1344,-20.371875000000045,66.2,0.4747280777141718,10.6,22.287481926599643,1361.803264,1390.650368
20260603_042620,sft_retrain_cp1500,adapter_bnb4bit,neutral,0.0,0.4,0.0,30115,1310,-8.019541984732708,59.0,0.2863408521303258,13.0,22.035924310928994,2118.270976,2132.830208
20260603_045005,sft_retrain_cp1500_merged,merged_fp16,high,0.2,1.0,262143.0,262143,2591,0.36595908915477005,94.8,0.4196746126660762,12.8,56.189752228389644,3142.479872,3200.410112
20260603_045005,sft_retrain_cp1500_merged,merged_fp16,neutral,0.0,0.2,0.0,40856,1501,0.7999999999999774,120.0,0.43333333333333335,22.0,56.57622739330519,3150.999552,3197.02016
20260603_045005,sft_retrain_cp1500_merged,merged_bnb4bit,high,0.0,1.0,0.0,31287,1370,0.06729927007299259,60.0,0.4640052700922267,10.2,43.956585933992535,1248.397312,1324.199936
20260603_045005,sft_retrain_cp1500_merged,merged_bnb4bit,neutral,0.0,0.6,0.0,29557,1334,0.43388305847075476,47.666666666666664,0.43436791383219947,11.333333333333334,44.698328883071376,1996.41088,1315.037184
20260603_051639,curated_3ep_cp6000_merged,merged_fp16,valid,0.0,0.95,0.0,0,0,0.0,21.105263157894736,0.3051378127626259,1.6842105263157894,57.25113442195236,3142.479872,3121.847296
20260603_051639,curated_3ep_cp6000_merged,merged_fp16,neutral,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,56.75140780277583,3150.999552,3121.61792
20260603_051639,curated_3ep_cp6000_merged,merged_bnb4bit,valid,0.0,1.0,0.0,0,0,0.0,14.15,0.34145112240700476,1.45,44.47445575314166,1248.069632,1252.194816
20260603_051639,curated_3ep_cp6000_merged,merged_bnb4bit,neutral,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,43.91963498615057,1996.0832,1251.379712
20260603_051639,sft_retrain_cp1500_merged,merged_fp16,high,0.15,0.85,254890.33333333334,262143,3351,0.6267233661593687,100.29411764705883,0.3690352443801323,11.588235294117647,55.31253325388182,3899.01312,3198.154752
20260603_051639,sft_retrain_cp1500_merged,merged_fp16,neutral,0.0,0.45,0.0,46686,1886,0.655991516436898,93.33333333333333,0.44396676709176713,10.777777777777779,55.59125538157604,3150.999552,3198.825472
20260603_051639,sft_retrain_cp1500_merged,merged_bnb4bit,high,0.0,1.0,0.0,29775,1415,0.12374558303886928,74.25,0.4178704436477492,14.1,44.48686648785878,1249.970176,1315.760128
20260603_051639,sft_retrain_cp1500_merged,merged_bnb4bit,neutral,0.0,0.45,0.0,40084,1513,0.615598149372095,82.55555555555556,0.4173040346775853,11.333333333333334,43.30593418114512,1998.245888,1291.07456
